id;tipo;label
1;PERRO;1
2;PERRO;1
3;PERRO;1
4;PERRO;1
5;GATO;0
6;GATO;0
7;GATO;0
8;GATO;0
9;GATO;0
10;GATO;0
11;GATO;0
12;PERRO;1
13;GATO;0
14;GATO;0
15;GATO;0
16;GATO;0
17;PERRO;1
18;PERRO;1
19;GATO;0
20;GATO;0
21;PERRO;1
22;GATO;0
23;PERRO;1
24;PERRO;1
25;GATO;0
26;PERRO;1
27;PERRO;1
28;GATO;0
29;GATO;0
30;PERRO;1
31;PERRO;1
32;GATO;0
33;PERRO;1
34;GATO;0
35;GATO;0
36;GATO;0
37;GATO;0
38;GATO;0
39;PERRO;1
40;GATO;0
41;PERRO;1
42;PERRO;1
43;PERRO;1
44;PERRO;1
45;GATO;0
46;PERRO;1
47;GATO;0
48;PERRO;1
49;PERRO;1
50;GATO;0
51;GATO;0
52;GATO;0
53;GATO;0
54;GATO;0
55;GATO;0
56;PERRO;1
57;PERRO;1
58;GATO;0
59;PERRO;1
60;GATO;0
61;GATO;0
62;PERRO;1
63;GATO;0
64;PERRO;1
65;PERRO;1
66;PERRO;1
67;PERRO;1
68;GATO;0
69;PERRO;1
70;PERRO;1
71;PERRO;1
72;PERRO;1
73;PERRO;1
74;PERRO;1
75;GATO;0
76;PERRO;1
77;PERRO;1
78;PERRO;1
79;PERRO;1
80;GATO;0
81;PERRO;1
82;GATO;0
83;PERRO;1
84;GATO;0
85;PERRO;1
86;PERRO;1
87;GATO;0
88;PERRO;1
89;GATO;0
90;PERRO;1
91;GATO;0
92;GATO;0
93;GATO;0
94;PERRO;1
95;PERRO;1
96;GATO;0
97;PERRO;1
98;PERRO;1
99;GATO;0
100;PERRO;1
101;GATO;0
102;PERRO;1
103;GATO;0
104;GATO;0
105;GATO;0
106;PERRO;1
107;GATO;0
108;GATO;0
109;GATO;0
110;PERRO;1
111;PERRO;1
112;PERRO;1
113;PERRO;1
114;GATO;0
115;GATO;0
116;GATO;0
117;GATO;0
118;PERRO;1
119;PERRO;1
120;GATO;0
121;GATO;0
122;GATO;0
123;GATO;0
124;GATO;0
125;GATO;0
126;GATO;0
127;PERRO;1
128;GATO;0
129;GATO;0
130;PERRO;1
131;PERRO;1
132;GATO;0
133;GATO;0
134;GATO;0
135;GATO;0
136;GATO;0
137;PERRO;1
138;GATO;0
139;GATO;0
140;GATO;0
141;GATO;0
142;PERRO;1
143;PERRO;1
144;GATO;0
145;GATO;0
146;PERRO;1
147;PERRO;1
148;PERRO;1
149;GATO;0
150;GATO;0
151;PERRO;1
152;GATO;0
153;GATO;0
154;GATO;0
155;GATO;0
156;GATO;0
157;GATO;0
158;PERRO;1
159;PERRO;1
160;GATO;0
161;GATO;0
162;GATO;0
163;GATO;0
164;PERRO;1
165;GATO;0
166;GATO;0
167;PERRO;1
168;GATO;0
169;GATO;0
170;GATO;0
171;GATO;0
172;PERRO;1
173;GATO;0
174;GATO;0
175;PERRO;1
176;PERRO;1
177;PERRO;1
178;PERRO;1
179;GATO;0
180;GATO;0
181;PERRO;1
182;PERRO;1
183;GATO;0
184;GATO;0
185;GATO;0
186;GATO;0
187;GATO;0
188;GATO;0
189;GATO;0
190;PERRO;1
191;GATO;0
192;GATO;0
193;GATO;0
194;GATO;0
195;PERRO;1
196;GATO;0
197;PERRO;1
198;GATO;0
199;PERRO;1
200;PERRO;1
201;PERRO;1
202;GATO;0
203;PERRO;1
204;PERRO;1
205;GATO;0
206;GATO;0
207;PERRO;1
208;GATO;0
209;GATO;0
210;GATO;0
211;PERRO;1
212;PERRO;1
213;GATO;0
214;GATO;0
215;PERRO;1
216;GATO;0
217;PERRO;1
218;GATO;0
219;PERRO;1
220;PERRO;1
221;GATO;0
222;PERRO;1
223;PERRO;1
224;GATO;0
225;PERRO;1
226;PERRO;1
227;PERRO;1
228;GATO;0
229;PERRO;1
230;GATO;0
231;PERRO;1
232;GATO;0
233;GATO;0
234;GATO;0
235;PERRO;1
236;PERRO;1
237;GATO;0
238;PERRO;1
239;GATO;0
240;PERRO;1
241;PERRO;1
242;PERRO;1
243;GATO;0
244;PERRO;1
245;PERRO;1
246;GATO;0
247;PERRO;1
248;GATO;0
249;GATO;0
250;PERRO;1
251;PERRO;1
252;GATO;0
253;PERRO;1
